  0.22397533E+01 -0.11291672E+01
  0.22513684E+01 -0.11398005E+01
  0.22629835E+01 -0.11499542E+01
  0.22745987E+01 -0.11594945E+01
  0.22861760E+01 -0.11270842E+01
  0.22977533E+01 -0.10932765E+01
  0.23093306E+01 -0.10580440E+01
  0.23209079E+01 -0.10213601E+01
  0.23324853E+01 -0.98319918E+00
  0.23440626E+01 -0.94353675E+00
  0.23556399E+01 -0.90234943E+00
  0.23672172E+01 -0.85961514E+00
  0.23787945E+01 -0.81531316E+00
  0.23903719E+01 -0.76942424E+00
  0.24019492E+01 -0.72193065E+00
  0.24135265E+01 -0.67281635E+00
  0.24251038E+01 -0.62206698E+00
  0.24366811E+01 -0.56967002E+00
  0.24482585E+01 -0.51561481E+00
  0.24598358E+01 -0.45989269E+00
  0.24714131E+01 -0.40249700E+00
  0.24829904E+01 -0.34342324E+00
  0.24945677E+01 -0.28266904E+00
  0.25061451E+01 -0.22023431E+00
  0.25177224E+01 -0.15612124E+00
  0.25292997E+01 -0.90334382E-01
  0.25408770E+01 -0.22880707E-01
  0.25524543E+01  0.46230370E-01
  0.25640317E+01  0.11698693E+00
  0.25756090E+01  0.18937453E+00
  0.25871863E+01  0.26337613E+00
  0.25987636E+01  0.33897212E+00
  0.26103409E+01  0.41614026E+00
  0.26219183E+01  0.49485565E+00
  0.26334956E+01  0.57509077E+00
  0.26450729E+01  0.65681540E+00
  0.26566502E+01  0.73999668E+00
  0.26682275E+01  0.82459907E+00
  0.26798049E+01  0.91058437E+00
  0.26913822E+01  0.99791175E+00
  0.27029595E+01  0.10865377E+01
  0.27145368E+01  0.11764162E+01
  0.27261142E+01  0.12674985E+01
  0.27376915E+01  0.13597335E+01
  0.27492688E+01  0.14530674E+01
  0.27608461E+01  0.15474440E+01
  0.27724234E+01  0.16428047E+01
  0.27840008E+01  0.17390886E+01
  0.27955781E+01  0.18362322E+01
  0.28071554E+01  0.19341702E+01
  0.28187327E+01  0.20328347E+01
  0.28303100E+01  0.21321560E+01
  0.28418874E+01  0.22320621E+01
  0.28534647E+01  0.23324792E+01
  0.28650420E+01  0.24333318E+01
  0.28766193E+01  0.25345422E+01
  0.28881966E+01  0.26360314E+01
  0.28997740E+01  0.27377185E+01
  0.29113513E+01  0.28395215E+01
  0.29229286E+01  0.29413566E+01
  0.29345059E+01  0.30431389E+01
  0.29460832E+01  0.31447824E+01
  0.29576606E+01  0.32462001E+01
  0.29692379E+01  0.33473037E+01
  0.29808152E+01  0.34480044E+01
  0.29923925E+01  0.35482127E+01
  0.30039698E+01  0.36478385E+01
  0.30155472E+01  0.37467910E+01
  0.30271245E+01  0.38449794E+01
  0.30387018E+01  0.39423125E+01
  0.30502791E+01  0.40386992E+01
  0.30618564E+01  0.41340483E+01
  0.30734338E+01  0.42282688E+01
  0.30850111E+01  0.43212702E+01
  0.30965884E+01  0.44129623E+01
  0.31081657E+01  0.45032556E+01
  0.31197430E+01  0.45920611E+01
  0.31313204E+01  0.46792908E+01
  0.31428977E+01  0.47648579E+01
  0.31544750E+01  0.48486763E+01
  0.31660523E+01  0.49306614E+01
  0.31776296E+01  0.50107299E+01
  0.31892070E+01  0.50887999E+01
  0.32007843E+01  0.51647914E+01
  0.32123616E+01  0.52386259E+01
  0.32239389E+01  0.53102267E+01
  0.32355162E+01  0.53795194E+01
  0.32470936E+01  0.54464312E+01
  0.32586709E+01  0.55108920E+01
  0.32702482E+01  0.55728337E+01
  0.32818255E+01  0.56321908E+01
  0.32934028E+01  0.56889002E+01
  0.33049802E+01  0.57429013E+01
  0.33165575E+01  0.57941365E+01
  0.33281348E+01  0.58425508E+01
  0.33397121E+01  0.58880921E+01
  0.33512894E+01  0.59307114E+01
  0.33628668E+01  0.59703625E+01
  0.33744441E+01  0.60070026E+01
  0.33860214E+01  0.60405918E+01
  0.33975987E+01  0.60710937E+01
  0.34091760E+01  0.60984750E+01
  0.34207534E+01  0.61227059E+01
  0.34323307E+01  0.61437599E+01
  0.34439080E+01  0.61616139E+01
  0.34554853E+01  0.61762486E+01
  0.34670626E+01  0.61876478E+01
  0.34786400E+01  0.61957990E+01
  0.34902173E+01  0.62006933E+01
  0.35017946E+01  0.62023253E+01
  0.35133119E+01  0.62005540E+01
  0.35248291E+01  0.61952417E+01
  0.35363464E+01  0.61863931E+01
  0.35478636E+01  0.61740163E+01
  0.35593809E+01  0.61581223E+01
  0.35708981E+01  0.61387255E+01
  0.35824154E+01  0.61158433E+01
  0.35939327E+01  0.60894962E+01
  0.36054499E+01  0.60597080E+01
  0.36169672E+01  0.60265053E+01
  0.36284844E+01  0.59899178E+01
  0.36400017E+01  0.59499785E+01
  0.36515189E+01  0.59067228E+01
  0.36630362E+01  0.58601896E+01
  0.36745535E+01  0.58104202E+01
  0.36860707E+01  0.57574591E+01
  0.36975880E+01  0.57013532E+01
  0.37091052E+01  0.56421523E+01
  0.37206225E+01  0.55799090E+01
  0.37321397E+01  0.55146783E+01
  0.37436570E+01  0.54465177E+01
  0.37551742E+01  0.53754873E+01
  0.37666915E+01  0.53016496E+01
  0.37782088E+01  0.52250692E+01
  0.37897260E+01  0.51458133E+01
  0.38012433E+01  0.50639511E+01
  0.38127605E+01  0.49795538E+01
  0.38242778E+01  0.48926948E+01
  0.38357950E+01  0.48034496E+01
  0.38473123E+01  0.47118952E+01
  0.38588296E+01  0.46181107E+01
  0.38703468E+01  0.45221769E+01
  0.38818641E+01  0.44241761E+01
  0.38933813E+01  0.43241925E+01
  0.39048986E+01  0.42223115E+01
  0.39164158E+01  0.41186201E+01
  0.39279331E+01  0.40132066E+01
  0.39394503E+01  0.39061608E+01
  0.39509676E+01  0.37975736E+01
  0.39624849E+01  0.36875371E+01
  0.39740021E+01  0.35761446E+01
  0.39855194E+01  0.34634905E+01
  0.39970366E+01  0.33496702E+01
  0.40085539E+01  0.32347804E+01
  0.40200711E+01  0.31189185E+01
  0.40315884E+01  0.30021832E+01
  0.40431057E+01  0.28846740E+01
  0.40546229E+01  0.27664917E+01
  0.40661402E+01  0.26477379E+01
  0.40776574E+01  0.25285157E+01
  0.40891747E+01  0.24089291E+01
  0.41006919E+01  0.22890837E+01
  0.41122092E+01  0.21690865E+01
  0.41237264E+01  0.20490461E+01
  0.41352437E+01  0.19290729E+01
  0.41467610E+01  0.18092797E+01
  0.41582782E+01  0.16897815E+01
  0.41697955E+01  0.15706962E+01
  0.41813127E+01  0.14521449E+01
  0.41928300E+01  0.13342526E+01
  0.42043472E+01  0.12171485E+01
  0.42158645E+01  0.11009673E+01
  0.42273818E+01  0.98584925E+00
  0.42388990E+01  0.87194202E+00
  0.42504163E+01  0.75940130E+00
  0.42619335E+01  0.64839243E+00
  0.42734508E+01  0.53909190E+00
  0.42849680E+01  0.43168924E+00
  0.42964853E+01  0.32638914E+00
  0.43080025E+01  0.22341379E+00
  0.43195198E+01  0.12300560E+00
  0.43310371E+01  0.25430128E-01
  0.43425543E+01 -0.69020789E-01
  0.43540716E+01 -0.16002577E+00
  0.43655888E+01 -0.24723073E+00
  0.43771061E+01 -0.33024617E+00
  0.43886233E+01 -0.40864522E+00
  0.44001406E+01 -0.48196329E+00
  0.44116579E+01 -0.54969989E+00
  0.44231751E+01 -0.61132387E+00
  0.44346924E+01 -0.66628289E+00
  0.44462096E+01 -0.71401819E+00
  0.44577269E+01 -0.75398497E+00
  0.44692441E+01 -0.78567795E+00
  0.44807614E+01 -0.80866044E+00
  0.44922786E+01 -0.82259373E+00
  0.45037959E+01 -0.82726275E+00
  0.45153189E+01 -0.82702102E+00
  0.45268418E+01 -0.82629688E+00
  0.45383648E+01 -0.82509357E+00
  0.45498878E+01 -0.82341646E+00
  0.45614107E+01 -0.82127310E+00
  0.45729337E+01 -0.81867324E+00
  0.45844567E+01 -0.81562881E+00
  0.45959796E+01 -0.81215400E+00
  0.46075026E+01 -0.80826526E+00
  0.46190256E+01 -0.80398135E+00
  0.46305485E+01 -0.79932338E+00
  0.46420715E+01 -0.79431485E+00
  0.46535945E+01 -0.78898170E+00
  0.46651174E+01 -0.78335237E+00
  0.46766404E+01 -0.77745785E+00
  0.46881634E+01 -0.77133175E+00
  0.46996863E+01 -0.76501036E+00
  0.47112093E+01 -0.75853270E+00
  0.47227323E+01 -0.75194060E+00
  0.47342552E+01 -0.74527875E+00
  0.47457782E+01 -0.73859477E+00
  0.47573012E+01 -0.73193925E+00
  0.47688241E+01 -0.72536581E+00
  0.47803471E+01 -0.71893114E+00
  0.47918701E+01 -0.71269498E+00
  0.48033930E+01 -0.70672018E+00
  0.48149160E+01 -0.70107265E+00
  0.48264390E+01 -0.69582132E+00
  0.48379619E+01 -0.69103806E+00
  0.48494849E+01 -0.68679756E+00
  0.48610079E+01 -0.68317717E+00
  0.48725308E+01 -0.68025670E+00
  0.48840538E+01 -0.67811812E+00
  0.48955768E+01 -0.67684521E+00
  0.49070997E+01 -0.67652318E+00
  0.49186227E+01 -0.67723814E+00
  0.49301457E+01 -0.67907657E+00
  0.49416686E+01 -0.68212461E+00
  0.49531916E+01 -0.68646733E+00
  0.49647146E+01 -0.69218793E+00
  0.49762375E+01 -0.69936681E+00
  0.49877605E+01 -0.70808063E+00
  0.49992835E+01 -0.71840129E+00
  0.50108064E+01 -0.73039490E+00
  0.50223294E+01 -0.74412079E+00
  0.50338524E+01 -0.75963042E+00
  0.50453753E+01 -0.77696652E+00
  0.50568983E+01 -0.79616218E+00
  0.50684213E+01 -0.81724012E+00
  0.50799442E+01 -0.84021214E+00
  0.50914672E+01 -0.86507862E+00
  0.51029902E+01 -0.89182839E+00
  0.51145131E+01 -0.92043863E+00
  0.51260361E+01 -0.95087507E+00
  0.51375591E+01 -0.98309237E+00
  0.51490820E+01 -0.10170347E+01
  0.51606050E+01 -0.10526363E+01
  0.51721280E+01 -0.10898228E+01
  0.51836509E+01 -0.11285114E+01
  0.51951739E+01 -0.11686129E+01
  0.52066969E+01 -0.12100317E+01
  0.52182198E+01 -0.12526681E+01
  0.52297428E+01 -0.12964183E+01
  0.52412658E+01 -0.13411761E+01
  0.52527887E+01 -0.13868339E+01
  0.52643117E+01 -0.14332833E+01
  0.52758347E+01 -0.14804161E+01
  0.52873576E+01 -0.15281253E+01
  0.52988806E+01 -0.15763055E+01
  0.53104036E+01 -0.16248536E+01
  0.53219265E+01 -0.16736687E+01
  0.53334966E+01 -0.16736312E+01
  0.53450668E+01 -0.16735186E+01
  0.53566369E+01 -0.16733315E+01
  0.53682070E+01 -0.16730705E+01
  0.53797771E+01 -0.16727367E+01
  0.53913472E+01 -0.16723313E+01
  0.54029173E+01 -0.16718560E+01
  0.54144874E+01 -0.16713125E+01
  0.54260576E+01 -0.16707030E+01
  0.54376277E+01 -0.16700299E+01
  0.54491978E+01 -0.16692956E+01
  0.54607679E+01 -0.16685032E+01
  0.54723380E+01 -0.16676556E+01
  0.54839081E+01 -0.16667561E+01
  0.54954782E+01 -0.16658083E+01
  0.55070484E+01 -0.16648159E+01
  0.55186185E+01 -0.16637826E+01
  0.55301886E+01 -0.16627126E+01
  0.55417587E+01 -0.16616100E+01
  0.55533288E+01 -0.16604792E+01
  0.55648989E+01 -0.16593245E+01
  0.55764691E+01 -0.16581505E+01
  0.55880392E+01 -0.16569618E+01
  0.55996093E+01 -0.16557630E+01
  0.56111794E+01 -0.16545590E+01
  0.56227495E+01 -0.16533544E+01
  0.56343196E+01 -0.16521540E+01
  0.56458897E+01 -0.16509626E+01
  0.56574599E+01 -0.16497848E+01
  0.56690300E+01 -0.16486254E+01
  0.56806001E+01 -0.16474889E+01
  0.56921702E+01 -0.16463798E+01
  0.57037403E+01 -0.16453027E+01
  0.57153104E+01 -0.16442616E+01
  0.57268805E+01 -0.16432610E+01
  0.57384507E+01 -0.16423046E+01
  0.57500208E+01 -0.16413963E+01
  0.57615909E+01 -0.16405399E+01
  0.57731610E+01 -0.16397386E+01
  0.57847311E+01 -0.16389958E+01
  0.57963012E+01 -0.16383144E+01
  0.58078713E+01 -0.16376971E+01
  0.58194415E+01 -0.16371465E+01
  0.58310116E+01 -0.16366647E+01
  0.58425817E+01 -0.16362537E+01
  0.58541518E+01 -0.16359152E+01
  0.58657219E+01 -0.16356504E+01
  0.58772920E+01 -0.16354606E+01
  0.58888621E+01 -0.16353464E+01
  0.59004323E+01 -0.16353082E+01
  
  0.00000000E+00  0.62023253E+01
  0.11570114E-01  0.62016124E+01
  0.23140229E-01  0.61994742E+01
  0.34710343E-01  0.61959129E+01
  0.46280457E-01  0.61909321E+01
  0.57850572E-01  0.61845366E+01
  0.69420686E-01  0.61767328E+01
  0.80990800E-01  0.61675285E+01
  0.92560915E-01  0.61569327E+01
  0.10413103E+00  0.61449560E+01
  0.11570114E+00  0.61316102E+01
  0.12727126E+00  0.61169085E+01
  0.13884137E+00  0.61008654E+01
  0.15041149E+00  0.60834969E+01
  0.16198160E+00  0.60648202E+01
  0.17355172E+00  0.60448536E+01
  0.18512183E+00  0.60236171E+01
  0.19669194E+00  0.60011317E+01
  0.20826206E+00  0.59774195E+01
  0.21983217E+00  0.59525040E+01
  0.23140229E+00  0.59264100E+01
  0.24297240E+00  0.58991632E+01
  0.25454252E+00  0.58707906E+01
  0.26611263E+00  0.58413203E+01
  0.27768274E+00  0.58107815E+01
  0.28925286E+00  0.57792043E+01
  0.30082297E+00  0.57466199E+01
  0.31239309E+00  0.57130608E+01
  0.32396320E+00  0.56785599E+01
  0.33553332E+00  0.56431515E+01
  0.34710343E+00  0.56068706E+01
  0.35867354E+00  0.55697530E+01
  0.37024366E+00  0.55318355E+01
  0.38181377E+00  0.54931555E+01
  0.39338389E+00  0.54537513E+01
  0.40495400E+00  0.54136618E+01
  0.41652412E+00  0.53729267E+01
  0.42809423E+00  0.53315863E+01
  0.43966435E+00  0.52896813E+01
  0.45123446E+00  0.52472533E+01
  0.46280457E+00  0.52043440E+01
  0.47437469E+00  0.51609960E+01
  0.48594480E+00  0.51172520E+01
  0.49751492E+00  0.50731552E+01
  0.50908503E+00  0.50287493E+01
  0.52065515E+00  0.49840780E+01
  0.53222526E+00  0.49391854E+01
  0.54379537E+00  0.48941160E+01
  0.55536549E+00  0.48489141E+01
  0.56693560E+00  0.48036245E+01
  0.57850572E+00  0.47582917E+01
  0.59007583E+00  0.47129606E+01
  0.60164595E+00  0.46676759E+01
  0.61321606E+00  0.46224823E+01
  0.62478617E+00  0.45774243E+01
  0.63635629E+00  0.45325464E+01
  0.64792640E+00  0.44878929E+01
  0.65949652E+00  0.44435078E+01
  0.67106663E+00  0.43994349E+01
  0.68263675E+00  0.43557176E+01
  0.69420686E+00  0.43123991E+01
  0.70577698E+00  0.42695221E+01
  0.71734709E+00  0.42271287E+01
  0.72891720E+00  0.41852609E+01
  0.74048732E+00  0.41439598E+01
  0.75205743E+00  0.41032662E+01
  0.76362755E+00  0.40632202E+01
  0.77519766E+00  0.40238612E+01
  0.78676778E+00  0.39852281E+01
  0.79833789E+00  0.39473587E+01
  0.80990800E+00  0.39102906E+01
  0.82147812E+00  0.38740601E+01
  0.83304823E+00  0.38387029E+01
  0.84461835E+00  0.38042539E+01
  0.85618846E+00  0.37707470E+01
  0.86775858E+00  0.37382152E+01
  0.87932869E+00  0.37066905E+01
  0.89089880E+00  0.36762040E+01
  0.90246892E+00  0.36467855E+01
  0.91403903E+00  0.36184642E+01
  0.92560915E+00  0.35912679E+01
  0.93717926E+00  0.35652233E+01
  0.94874938E+00  0.35403560E+01
  0.96031949E+00  0.35166907E+01
  0.97188961E+00  0.34942504E+01
  0.98345972E+00  0.34730573E+01
  0.99502983E+00  0.34531323E+01
  0.10065999E+01  0.34344950E+01
  0.10181701E+01  0.34171637E+01
  0.10297402E+01  0.34011554E+01
  0.10413103E+01  0.33864859E+01
  0.10528804E+01  0.33731696E+01
  0.10644505E+01  0.33612196E+01
  0.10760206E+01  0.33506477E+01
  0.10875907E+01  0.33414642E+01
  0.10991609E+01  0.33336783E+01
  0.11107310E+01  0.33272975E+01
  0.11223011E+01  0.33223282E+01
  0.11338712E+01  0.33187752E+01
  0.11454413E+01  0.33166419E+01
  0.11570114E+01  0.33159306E+01
  0.11686990E+01  0.33155238E+01
  0.11803866E+01  0.33143059E+01
  0.11920742E+01  0.33122848E+01
  0.12037618E+01  0.33094740E+01
  0.12154493E+01  0.33058919E+01
  0.12271369E+01  0.33015623E+01
  0.12388245E+01  0.32965139E+01
  0.12505121E+01  0.32907805E+01
  0.12621997E+01  0.32844007E+01
  0.12738872E+01  0.32774178E+01
  0.12855748E+01  0.32698793E+01
  0.12972624E+01  0.32618373E+01
  0.13089500E+01  0.32533477E+01
  0.13206376E+01  0.32444703E+01
  0.13323251E+01  0.32352683E+01
  0.13440127E+01  0.32258080E+01
  0.13557003E+01  0.32161586E+01
  0.13673879E+01  0.32063919E+01
  0.13790755E+01  0.31965815E+01
  0.13907630E+01  0.31868030E+01
  0.14024506E+01  0.31771329E+01
  0.14141382E+01  0.31676490E+01
  0.14258258E+01  0.31584291E+01
  0.14375134E+01  0.31495512E+01
  0.14492009E+01  0.31410927E+01
  0.14608885E+01  0.31331301E+01
  0.14725761E+01  0.31257383E+01
  0.14842637E+01  0.31189906E+01
  0.14959513E+01  0.31129580E+01
  0.15076388E+01  0.31077088E+01
  0.15193264E+01  0.31033083E+01
  0.15310140E+01  0.30998183E+01
  0.15427016E+01  0.30972973E+01
  0.15543892E+01  0.30957995E+01
  0.15660768E+01  0.30953753E+01
  0.15776919E+01  0.30958436E+01
  0.15893070E+01  0.30971672E+01
  0.16009221E+01  0.30993306E+01
  0.16125372E+01  0.31023135E+01
  0.16241523E+01  0.31060906E+01
  0.16357674E+01  0.31106318E+01
  0.16473825E+01  0.31159016E+01
  0.16589977E+01  0.31218596E+01
  0.16706128E+01  0.31284601E+01
  0.16822279E+01  0.31356522E+01
  0.16938430E+01  0.31433794E+01
  0.17054581E+01  0.31515800E+01
  0.17170732E+01  0.31601867E+01
  0.17286883E+01  0.31691263E+01
  0.17403034E+01  0.31783203E+01
  0.17519186E+01  0.31876845E+01
  0.17635337E+01  0.31971289E+01
  0.17751488E+01  0.32065584E+01
  0.17867639E+01  0.32158725E+01
  0.17983790E+01  0.32249665E+01
  0.18099941E+01  0.32337315E+01
  0.18216092E+01  0.32420561E+01
  0.18332244E+01  0.32498280E+01
  0.18448395E+01  0.32569352E+01
  0.18564546E+01  0.32632695E+01
  0.18680697E+01  0.32687286E+01
  0.18796848E+01  0.32732199E+01
  0.18912999E+01  0.32766635E+01
  0.19029150E+01  0.32789963E+01
  0.19145301E+01  0.32801739E+01
  0.19261453E+01  0.32801739E+01
  0.19377604E+01  0.32789962E+01
  0.19493755E+01  0.32766635E+01
  0.19609906E+01  0.32732197E+01
  0.19726057E+01  0.32687285E+01
  0.19842208E+01  0.32632693E+01
  0.19958359E+01  0.32569350E+01
  0.20074511E+01  0.32498277E+01
  0.20190662E+01  0.32420559E+01
  0.20306813E+01  0.32337312E+01
  0.20422964E+01  0.32249662E+01
  0.20539115E+01  0.32158722E+01
  0.20655266E+01  0.32065581E+01
  0.20771417E+01  0.31971286E+01
  0.20887568E+01  0.31876842E+01
  0.21003720E+01  0.31783200E+01
  0.21119871E+01  0.31691260E+01
  0.21236022E+01  0.31601863E+01
  0.21352173E+01  0.31515797E+01
  0.21468324E+01  0.31433791E+01
  0.21584475E+01  0.31356518E+01
  0.21700626E+01  0.31284598E+01
  0.21816778E+01  0.31218593E+01
  0.21932929E+01  0.31159013E+01
  0.22049080E+01  0.31106315E+01
  0.22165231E+01  0.31060904E+01
  0.22281382E+01  0.31023132E+01
  0.22397533E+01  0.30993303E+01
  0.22513684E+01  0.30971670E+01
  0.22629835E+01  0.30958434E+01
  0.22745987E+01  0.30953751E+01
  0.22861760E+01  0.30960583E+01
  0.22977533E+01  0.30978803E+01
  0.23093306E+01  0.31008770E+01
  0.23209079E+01  0.31050800E+01
  0.23324853E+01  0.31105163E+01
  0.23440626E+01  0.31172087E+01
  0.23556399E+01  0.31251757E+01
  0.23672172E+01  0.31344315E+01
  0.23787945E+01  0.31449862E+01
  0.23903719E+01  0.31568461E+01
  0.24019492E+01  0.31700136E+01
  0.24135265E+01  0.31844875E+01
  0.24251038E+01  0.32002634E+01
  0.24366811E+01  0.32173337E+01
  0.24482585E+01  0.32356877E+01
  0.24598358E+01  0.32553120E+01
  0.24714131E+01  0.32761908E+01
  0.24829904E+01  0.32983059E+01
  0.24945677E+01  0.33216371E+01
  0.25061451E+01  0.33461619E+01
  0.25177224E+01  0.33718567E+01
  0.25292997E+01  0.33986957E+01
  0.25408770E+01  0.34266520E+01
  0.25524543E+01  0.34556976E+01
  0.25640317E+01  0.34858032E+01
  0.25756090E+01  0.35169384E+01
  0.25871863E+01  0.35490723E+01
  0.25987636E+01  0.35821729E+01
  0.26103409E+01  0.36162077E+01
  0.26219183E+01  0.36511436E+01
  0.26334956E+01  0.36869471E+01
  0.26450729E+01  0.37235840E+01
  0.26566502E+01  0.37610200E+01
  0.26682275E+01  0.37992203E+01
  0.26798049E+01  0.38381498E+01
  0.26913822E+01  0.38777733E+01
  0.27029595E+01  0.39180551E+01
  0.27145368E+01  0.39589595E+01
  0.27261142E+01  0.40004507E+01
  0.27376915E+01  0.40424924E+01
  0.27492688E+01  0.40850484E+01
  0.27608461E+01  0.41280823E+01
  0.27724234E+01  0.41715576E+01
  0.27840008E+01  0.42154375E+01
  0.27955781E+01  0.42596853E+01
  0.28071554E+01  0.43042639E+01
  0.28187327E+01  0.43491364E+01
  0.28303100E+01  0.43942654E+01
  0.28418874E+01  0.44396137E+01
  0.28534647E+01  0.44851438E+01
  0.28650420E+01  0.45308183E+01
  0.28766193E+01  0.45765993E+01
  0.28881966E+01  0.46224491E+01
  0.28997740E+01  0.46683298E+01
  0.29113513E+01  0.47142035E+01
  0.29229286E+01  0.47600320E+01
  0.29345059E+01  0.48057773E+01
  0.29460832E+01  0.48514010E+01
  0.29576606E+01  0.48968650E+01
  0.29692379E+01  0.49421310E+01
  0.29808152E+01  0.49871605E+01
  0.29923925E+01  0.50319153E+01
  0.30039698E+01  0.50763570E+01
  0.30155472E+01  0.51204474E+01
  0.30271245E+01  0.51641483E+01
  0.30387018E+01  0.52074216E+01
  0.30502791E+01  0.52502292E+01
  0.30618564E+01  0.52925334E+01
  0.30734338E+01  0.53342965E+01
  0.30850111E+01  0.53754809E+01
  0.30965884E+01  0.54160497E+01
  0.31081657E+01  0.54559658E+01
  0.31197430E+01  0.54951927E+01
  0.31313204E+01  0.55336943E+01
  0.31428977E+01  0.55714347E+01
  0.31544750E+01  0.56083786E+01
  0.31660523E+01  0.56444913E+01
  0.31776296E+01  0.56797383E+01
  0.31892070E+01  0.57140861E+01
  0.32007843E+01  0.57475016E+01
  0.32123616E+01  0.57799524E+01
  0.32239389E+01  0.58114069E+01
  0.32355162E+01  0.58418342E+01
  0.32470936E+01  0.58712042E+01
  0.32586709E+01  0.58994878E+01
  0.32702482E+01  0.59266568E+01
  0.32818255E+01  0.59526838E+01
  0.32934028E+01  0.59775425E+01
  0.33049802E+01  0.60012077E+01
  0.33165575E+01  0.60236553E+01
  0.33281348E+01  0.60448622E+01
  0.33397121E+01  0.60648065E+01
  0.33512894E+01  0.60834678E+01
  0.33628668E+01  0.61008265E+01
  0.33744441E+01  0.61168646E+01
  0.33860214E+01  0.61315653E+01
  0.33975987E+01  0.61449132E+01
  0.34091760E+01  0.61568943E+01
  0.34207534E+01  0.61674960E+01
  0.34323307E+01  0.61767069E+01
  0.34439080E+01  0.61845174E+01
  0.34554853E+01  0.61909191E+01
  0.34670626E+01  0.61959054E+01
  0.34786400E+01  0.61994708E+01
  0.34902173E+01  0.62016115E+01
  0.35017946E+01  0.62023253E+01
  0.35133119E+01  0.62019311E+01
  0.35248291E+01  0.62007491E+01
  0.35363464E+01  0.61987808E+01
  0.35478636E+01  0.61960288E+01
  0.35593809E+01  0.61924967E+01
  0.35708981E+01  0.61881891E+01
  0.35824154E+01  0.61831116E+01
  0.35939327E+01  0.61772708E+01
  0.36054499E+01  0.61706744E+01
  0.36169672E+01  0.61633309E+01
  0.36284844E+01  0.61552499E+01
  0.36400017E+01  0.61464420E+01
  0.36515189E+01  0.61369186E+01
  0.36630362E+01  0.61266921E+01
  0.36745535E+01  0.61157760E+01
  0.36860707E+01  0.61041843E+01
  0.36975880E+01  0.60919323E+01
  0.37091052E+01  0.60790359E+01
  0.37206225E+01  0.60655119E+01
  0.37321397E+01  0.60513780E+01
  0.37436570E+01  0.60366525E+01
  0.37551742E+01  0.60213547E+01
  0.37666915E+01  0.60055046E+01
  0.37782088E+01  0.59891227E+01
  0.37897260E+01  0.59722305E+01
  0.38012433E+01  0.59548500E+01
  0.38127605E+01  0.59370038E+01
  0.38242778E+01  0.59187152E+01
  0.38357950E+01  0.59000081E+01
  0.38473123E+01  0.58809067E+01
  0.38588296E+01  0.58614362E+01
  0.38703468E+01  0.58416217E+01
  0.38818641E+01  0.58214893E+01
  0.38933813E+01  0.58010650E+01
  0.39048986E+01  0.57803756E+01
  0.39164158E+01  0.57594480E+01
  0.39279331E+01  0.57383095E+01
  0.39394503E+01  0.57169876E+01
  0.39509676E+01  0.56955103E+01
  0.39624849E+01  0.56739053E+01
  0.39740021E+01  0.56522011E+01
  0.39855194E+01  0.56304257E+01
  0.39970366E+01  0.56086077E+01
  0.40085539E+01  0.55867754E+01
  0.40200711E+01  0.55649574E+01
  0.40315884E+01  0.55431821E+01
  0.40431057E+01  0.55214778E+01
  0.40546229E+01  0.54998729E+01
  0.40661402E+01  0.54783955E+01
  0.40776574E+01  0.54570737E+01
  0.40891747E+01  0.54359352E+01
  0.41006919E+01  0.54150076E+01
  0.41122092E+01  0.53943182E+01
  0.41237264E+01  0.53738940E+01
  0.41352437E+01  0.53537616E+01
  0.41467610E+01  0.53339472E+01
  0.41582782E+01  0.53144766E+01
  0.41697955E+01  0.52953754E+01
  0.41813127E+01  0.52766682E+01
  0.41928300E+01  0.52583797E+01
  0.42043472E+01  0.52405335E+01
  0.42158645E+01  0.52231531E+01
  0.42273818E+01  0.52062609E+01
  0.42388990E+01  0.51898791E+01
  0.42504163E+01  0.51740290E+01
  0.42619335E+01  0.51587313E+01
  0.42734508E+01  0.51440059E+01
  0.42849680E+01  0.51298720E+01
  0.42964853E+01  0.51163481E+01
  0.43080025E+01  0.51034517E+01
  0.43195198E+01  0.50911998E+01
  0.43310371E+01  0.50796082E+01
  0.43425543E+01  0.50686921E+01
  0.43540716E+01  0.50584657E+01
  0.43655888E+01  0.50489424E+01
  0.43771061E+01  0.50401345E+01
  0.43886233E+01  0.50320536E+01
  0.44001406E+01  0.50247102E+01
  0.44116579E+01  0.50181138E+01
  0.44231751E+01  0.50122731E+01
  0.44346924E+01  0.50071957E+01
  0.44462096E+01  0.50028881E+01
  0.44577269E+01  0.49993561E+01
  0.44692441E+01  0.49966042E+01
  0.44807614E+01  0.49946360E+01
  0.44922786E+01  0.49934540E+01
  0.45037959E+01  0.49930599E+01
  0.45153189E+01  0.49919215E+01
  0.45268418E+01  0.49885086E+01
  0.45383648E+01  0.49828282E+01
  0.45498878E+01  0.49748923E+01
  0.45614107E+01  0.49647171E+01
  0.45729337E+01  0.49523241E+01
  0.45844567E+01  0.49377392E+01
  0.45959796E+01  0.49209930E+01
  0.46075026E+01  0.49021210E+01
  0.46190256E+01  0.48811632E+01
  0.46305485E+01  0.48581647E+01
  0.46420715E+01  0.48331748E+01
  0.46535945E+01  0.48062482E+01
  0.46651174E+01  0.47774437E+01
  0.46766404E+01  0.47468254E+01
  0.46881634E+01  0.47144617E+01
  0.46996863E+01  0.46804260E+01
  0.47112093E+01  0.46447965E+01
  0.47227323E+01  0.46076559E+01
  0.47342552E+01  0.45690918E+01
